timestamp,value,anomaly_score,raw_score,label,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard,predicted_value
2015-09-13T20:59:00.0,41,0.0203390686757,0.0,0,0.0,0.0,0.0,0.06400518151469034
2015-09-13T21:08:00.0,38,0.0203390686757,0.0,0,0.0,0.0,0.0,0.0647491235157947
2015-09-13T21:28:00.0,38,0.0203390686757,0.0,0,0.0,0.0,0.0,0.06485244366430644
2015-09-13T21:39:00.0,74,0.0203390686757,0.0,0,0.0,0.0,0.0,0.057861869732491036
2015-09-13T21:49:00.0,62,0.0194871410123,0.0,0,0.0,0.0,0.0,0.06016477887996496
2015-09-13T21:59:00.0,60,0.0170856671031,0.0,0,0.0,0.0,0.0,0.06047540234392245
2015-09-13T22:09:00.0,62,0.0156092061294,0.0,0,0.0,0.0,0.0,0.060047248618137095
2015-09-13T22:29:00.0,129,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04689107804224833
2015-09-14T00:40:00.0,124,0.0156092061294,0.0,0,0.0,0.0,0.0,0.047681855368429185
2015-09-14T01:40:00.0,121,0.0163352598048,0.0250000003725,0,0.0,0.0,0.0,0.04801667507446424
2015-09-14T02:29:00.0,134,0.0163352598048,0.0,0,0.0,0.0,0.0,0.04530059067320412
2015-09-14T03:09:00.0,126,0.0163352598048,0.0,0,0.0,0.0,0.0,0.046734383128763914
2015-09-14T03:19:00.0,125,0.0163352598048,0.0,0,0.0,0.0,0.0,0.04684586969666774
2015-09-14T03:39:00.0,119,0.0163352598048,0.0,0,0.0,0.0,0.0,0.04798719120284193
2015-09-14T03:49:00.0,124,0.0163352598048,0.0,0,0.0,0.0,0.0,0.047009172495342866
2015-09-14T03:59:00.0,126,0.0163352598048,0.0,0,0.0,0.0,0.0,0.04661982826411025
2015-09-14T04:09:00.0,122,0.0163352598048,0.0,0,0.0,0.0,0.0,0.047393308226435046
2015-09-14T04:19:00.0,122,0.0163352598048,0.0,0,0.0,0.0,0.0,0.04739225672936746
2015-09-14T04:29:00.0,128,0.0163352598048,0.0,0,0.0,0.0,0.0,0.04622268890697077
2015-09-14T04:39:00.0,123,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04719210876847263
2015-09-14T04:49:00.0,117,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04836349552269584
2015-09-14T05:09:00.0,114,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04897341143195944
2015-09-14T05:29:00.0,118,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04822564118201189
2015-09-14T07:19:00.0,162,0.0156092061294,0.0,0,0.0,0.0,0.0,0.039620414448024804
2015-09-14T07:30:00.0,161,0.0156092061294,0.0,0,0.0,0.0,0.0,0.03969916361240348
2015-09-14T07:49:00.0,139,0.0156092061294,0.0,0,0.0,0.0,0.0,0.043845639902510364
2015-09-14T07:59:00.0,152,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04123890238412534
2015-09-14T08:09:00.0,156,0.0156092061294,0.0,0,0.0,0.0,0.0,0.040425722640724006
2015-09-14T08:19:00.0,166,0.0156092061294,0.0,0,0.0,0.0,0.0,0.038420193070430264
2015-09-14T08:29:00.0,229,0.0156092061294,0.0,0,0.0,0.0,0.0,0.026001083647290413
2015-09-14T08:39:00.0,227,0.0156092061294,0.0,0,0.0,0.0,0.0,0.026140965966018587
2015-09-14T08:47:00.0,274,0.0156092061294,0.0,0,0.0,0.0,0.0,0.01663665592720626
2015-09-14T08:58:00.0,216,0.0156092061294,0.0,0,0.0,0.0,0.0,0.027655638346034222
2015-09-14T09:09:00.0,161,0.0156092061294,0.0,0,0.0,0.0,0.0,0.03830481318721283
2015-09-14T09:19:00.0,139,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04280989196467219
2015-09-14T09:49:00.0,136,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04372158390379445
2015-09-14T09:59:00.0,144,0.0156092061294,0.0,0,0.0,0.0,0.0,0.04243835613494319
2015-09-14T10:09:00.0,160,0.0156092061294,0.0,0,0.0,0.0,0.0,0.03947445958707036
2015-09-14T10:27:00.0,262,0.0156092061294,0.0,0,0.0,0.0,0.0,0.019520862563111648
2015-09-14T10:39:00.0,347,0.0156092061294,0.0,0,0.0,0.0,0.0,0.0025388894539080165
2015-09-14T10:49:00.0,364,0.0156092061294,0.0,0,0.0,0.0,0.0,0.0014666660218973367
2015-09-14T10:59:00.0,384,0.0156092061294,0.0,0,0.0,0.0,0.0,0.006117783246163793
2015-09-14T11:09:00.0,578,0.0156092061294,0.0,0,0.0,0.0,0.0,0.044757442379113735
2015-09-14T11:19:00.0,626,0.0156092061294,0.0,0,0.0,0.0,0.0,0.05527930470435687
2015-09-14T11:29:00.0,385,0.0156092061294,0.0,0,0.0,0.0,0.0,0.009309344337749676
2015-09-14T11:39:00.0,289,0.0156092061294,0.0,0,0.0,0.0,0.0,0.009436835857046976
2015-09-14T11:50:00.0,297,0.0156092061294,0.0,0,0.0,0.0,0.0,0.008626976931847672
2015-09-14T11:59:00.0,337,0.0156092061294,0.0,0,0.0,0.0,0.0,0.0015280505272550554
2015-09-14T12:09:00.0,365,0.0156092061294,0.0,0,0.0,0.0,0.0,0.003554918010636119
2015-09-14T12:19:00.0,326,0.0156092061294,0.0,0,0.0,0.0,0.0,0.004127396973532989
2015-09-14T12:29:00.0,345,0.0156092061294,0.0,0,0.0,0.0,0.0,0.0004913456198109836
2015-09-14T12:39:00.0,271,0.0156092061294,0.0,0,0.0,0.0,0.0,0.01503317587104652
2015-09-14T12:49:00.0,293,0.0159778529315,0.0,0,0.0,0.0,0.0,0.010976776701210899
2015-09-14T12:59:00.0,300,0.0159778529315,0.0,0,0.0,0.0,0.0,0.009819298292105335
2015-09-14T13:07:00.0,277,0.0159778529315,0.0,0,0.0,0.0,0.0,0.014428856292024268
2015-09-14T13:29:00.0,159,0.0159778529315,0.0,0,0.0,0.0,0.0,0.03768146945665956
2015-09-14T13:48:00.0,157,0.0159778529315,0.0,0,0.0,0.0,0.0,0.03857522631722652
2015-09-14T13:58:00.0,174,0.0159778529315,0.0,0,0.0,0.0,0.0,0.03578640829079832
2015-09-14T14:09:00.0,172,0.0159778529315,0.0,0,0.0,0.0,0.0,0.036519706491509776
2015-09-14T14:16:00.0,175,0.0159778529315,0.0,0,0.0,0.0,0.0,0.036118882212586106
2015-09-14T14:26:00.0,155,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04013455995749799
2015-09-14T14:46:00.0,175,0.0159778529315,0.0,0,0.0,0.0,0.0,0.03631738681994948
2015-09-14T15:06:00.0,145,0.0159778529315,0.0,0,0.0,0.0,0.0,0.0422383007016434
2015-09-14T15:56:00.0,67,0.0159778529315,0.0,0,0.0,0.0,0.0,0.05760799473409158
2015-09-14T16:26:00.0,166,0.0159778529315,0.0,0,0.0,0.0,0.0,0.038523481858048415
2015-09-14T16:36:00.0,150,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04175132931043167
2015-09-14T16:45:00.0,150,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04168084453583984
2015-09-14T17:06:00.0,144,0.0159778529315,0.0,0,0.0,0.0,0.0,0.042804930250421654
2015-09-14T17:15:00.0,146,0.0159778529315,0.0,0,0.0,0.0,0.0,0.042394760571598175
2015-09-14T17:26:00.0,186,0.0159778529315,0.0,0,0.0,0.0,0.0,0.03454860204384959
2015-09-14T17:35:00.0,146,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04227082854058895
2015-09-14T17:46:00.0,144,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04262135291003128
2015-09-14T18:36:00.0,143,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04286306986493126
2015-09-14T18:45:00.0,145,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04252226685413085
2015-09-14T18:56:00.0,158,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04000640905838962
2015-09-14T19:16:00.0,160,0.0159778529315,0.0,0,0.0,0.0,0.0,0.03959353145712051
2015-09-14T19:46:00.0,153,0.0159778529315,0.0,0,0.0,0.0,0.0,0.0409182544662091
2015-09-14T22:26:00.0,136,0.0159778529315,0.0,0,0.0,0.0,0.0,0.0442311175597025
2015-09-14T22:46:00.0,144,0.0183225616136,0.0750000029802,0,0.0,0.0,0.0,0.042712474707671665
2015-09-15T00:16:00.0,134,0.0218231322559,0.10000000149,0,0.0,0.0,0.0,0.04471952618843638
2015-09-15T02:35:00.0,131,0.0279303926214,0.15000000596,0,0.0,0.0,0.0,0.04535720607819592
2015-09-15T03:36:00.0,127,0.0279303926214,0.0,0,0.0,0.0,0.0,0.04619897918109641
2015-09-15T03:46:00.0,130,0.0279303926214,0.0,0,0.0,0.0,0.0,0.04566737479240599
2015-09-15T04:16:00.0,121,0.0279303926214,0.0,0,0.0,0.0,0.0,0.04746797347676548
2015-09-15T04:46:00.0,122,0.0279303926214,0.0,0,0.0,0.0,0.0,0.047314615969063153
2015-09-15T04:54:00.0,114,0.0279303926214,0.0,0,0.0,0.0,0.0,0.048923619145137015
2015-09-15T05:06:00.0,112,0.0279303926214,0.0,0,0.0,0.0,0.0,0.049364205262181195
2015-09-15T05:36:00.0,116,0.0279303926214,0.0,0,0.0,0.0,0.0,0.0486319749829453
2015-09-15T05:46:00.0,120,0.0247440675764,0.0,0,0.0,0.0,0.0,0.04787591975511709
2015-09-15T06:06:00.0,129,0.0209066020524,0.0,0,0.0,0.0,0.0,0.04611005520423306
2015-09-15T06:16:00.0,130,0.0159778529315,0.0,0,0.0,0.0,0.0,0.045877120854615705
2015-09-15T07:36:00.0,179,0.0159778529315,0.0,0,0.0,0.0,0.0,0.03622311746182854
2015-09-15T07:46:00.0,172,0.0159778529315,0.0,0,0.0,0.0,0.0,0.037419934677758525
2015-09-15T07:55:00.0,152,0.0159778529315,0.0,0,0.0,0.0,0.0,0.041145721134747494
2015-09-15T08:05:00.0,158,0.0159778529315,0.0,0,0.0,0.0,0.0,0.039900369583470964
2015-09-15T08:15:00.0,169,0.0159778529315,0.0,0,0.0,0.0,0.0,0.03772693960383372
2015-09-15T08:26:00.0,199,0.0159778529315,0.0,0,0.0,0.0,0.0,0.03180230362468174
2015-09-15T08:36:00.0,101,0.0159778529315,0.0,0,0.0,0.0,0.0,0.0508770688184269
2015-09-15T08:46:00.0,196,0.0159778529315,0.0,0,0.0,0.0,0.0,0.032389583707498955
2015-09-15T08:56:00.0,124,0.0159778529315,0.0,0,0.0,0.0,0.0,0.0465010632978729
2015-09-15T09:04:00.0,151,0.0159778529315,0.0,0,0.0,0.0,0.0,0.0412612926534233
2015-09-15T09:16:00.0,192,0.0159778529315,0.0,0,0.0,0.0,0.0,0.03329171486736151
2015-09-15T09:26:00.0,160,0.0159778529315,0.0,0,0.0,0.0,0.0,0.03945684305867929
2015-09-15T09:36:00.0,146,0.0159778529315,0.0,0,0.0,0.0,0.0,0.0421343889558487
2015-09-15T10:06:00.0,149,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04159175901003372
2015-09-15T11:46:00.0,261,0.0159778529315,0.0,0,0.0,0.0,0.0,0.01969447817133042
2015-09-15T11:55:00.0,286,0.0159778529315,0.0,0,0.0,0.0,0.0,0.014501693954444448
2015-09-15T12:04:00.0,257,0.0159778529315,0.0,0,0.0,0.0,0.0,0.01968568500679253
2015-09-15T12:15:00.0,254,0.0159778529315,0.0,0,0.0,0.0,0.0,0.019947710376892625
2015-09-15T12:26:00.0,182,0.0159778529315,0.0,0,0.0,0.0,0.0,0.0339134919210406
2015-09-15T12:31:00.0,159,0.0159778529315,0.0,0,0.0,0.0,0.0,0.03858623317974189
2015-09-15T12:46:00.0,163,0.0159778529315,0.0,0,0.0,0.0,0.0,0.038127851536287
2015-09-15T13:14:00.0,141,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04271263791244487
2015-09-15T13:46:00.0,129,0.0159778529315,0.0,0,0.0,0.0,0.0,0.0453066448351105
2015-09-15T13:56:00.0,122,0.0159778529315,0.0,0,0.0,0.0,0.0,0.046904090727573636
2015-09-15T14:05:00.0,94,0.0159778529315,0.0,0,0.0,0.0,0.0,0.05258220542756798
2015-09-15T14:15:00.0,93,0.0159778529315,0.0,0,0.0,0.0,0.0,0.05299108812665045
2015-09-15T14:26:00.0,117,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04847825099339592
2015-09-15T14:36:00.0,122,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04756314016493203
2015-09-15T14:45:00.0,119,0.0159778529315,0.0,0,0.0,0.0,0.0,0.048126220264338895
2015-09-15T14:55:00.0,123,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04731034426163417
2015-09-15T15:34:00.0,157,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04061414911009277
2015-09-15T15:42:00.0,159,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04009928899313563
2015-09-15T16:34:00.0,138,0.0159778529315,0.0,0,0.0,0.0,0.0,0.044059789076884896
2015-09-15T16:38:00.0,179,0.0159778529315,0.0,0,0.0,0.0,0.0,0.03596571787390104
2015-09-15T17:15:00.0,149,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04173582862242299
2015-09-15T17:35:00.0,131,0.0159778529315,0.0,0,0.0,0.0,0.0,0.045207641052367256
2015-09-15T17:53:00.0,148,0.0159778529315,0.0,0,0.0,0.0,0.0,0.041939338678452294
2015-09-15T18:04:00.0,137,0.0159778529315,0.0,0,0.0,0.0,0.0,0.044136171660113965
2015-09-15T18:55:00.0,145,0.0159778529315,0.0,0,0.0,0.0,0.0,0.0426002012664385
2015-09-15T19:34:00.0,142,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04320226606671253
2015-09-15T20:15:00.0,148,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04202952250027618
2015-09-15T21:54:00.0,146,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04240946442460218
2015-09-15T22:35:00.0,151,0.0159778529315,0.0,0,0.0,0.0,0.0,0.041415325958632
2015-09-15T23:04:00.0,137,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04413857063888089
2015-09-16T00:45:00.0,124,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04670441147861531
2015-09-16T01:15:00.0,123,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04697572223143714
2015-09-16T01:53:00.0,120,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04764655317749968
2015-09-16T02:05:00.0,127,0.0159778529315,0.0,0,0.0,0.0,0.0,0.046342728186664746
2015-09-16T02:15:00.0,137,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04441203866745367
2015-09-16T02:25:00.0,127,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04634831146244229
2015-09-16T03:05:00.0,121,0.0159778529315,0.0,0,0.0,0.0,0.0,0.047512560373618715
2015-09-16T03:14:00.0,125,0.0159778529315,0.0,0,0.0,0.0,0.0,0.046753202662271905
2015-09-16T03:35:00.0,125,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04677360642247579
2015-09-16T03:45:00.0,124,0.0159778529315,0.0,0,0.0,0.0,0.0,0.0469773938021093
2015-09-16T03:54:00.0,128,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04619935562461881
2015-09-16T04:05:00.0,123,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04717367530176334
2015-09-16T04:15:00.0,126,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04658759704095803
2015-09-16T04:25:00.0,127,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04639312954869268
2015-09-16T04:35:00.0,125,0.0159778529315,0.0,0,0.0,0.0,0.0,0.04677895669458963
2015-09-16T04:45:00.0,126,0.0159778529315,0.0,0,0.0,0.0,0.0,0.046581531947815766
2015-09-16T05:03:00.0,422,0.0159778529315,0.0,0,0.0,0.0,0.0,0.011423800852787887
2015-09-16T05:15:00.0,113,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04825633878591443
2015-09-16T05:25:00.0,117,0.0162978280067,0.0,0,0.0,0.0,0.0,0.047232565717815374
2015-09-16T05:45:00.0,121,0.0162978280067,0.0,0,0.0,0.0,0.0,0.0467905335967336
2015-09-16T05:55:00.0,122,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04691017448174347
2015-09-16T06:05:00.0,116,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04829828082050816
2015-09-16T06:15:00.0,123,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04707102072990174
2015-09-16T06:24:00.0,139,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04401162818768915
2015-09-16T06:55:00.0,140,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04380241459592684
2015-09-16T07:03:00.0,129,0.0162978280067,0.0,0,0.0,0.0,0.0,0.045908551873411044
2015-09-16T07:25:00.0,152,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04138796459893326
2015-09-16T07:35:00.0,151,0.0162978280067,0.0,0,0.0,0.0,0.0,0.041532589264093166
2015-09-16T07:44:00.0,157,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04028365194453225
2015-09-16T08:05:00.0,173,0.0162978280067,0.0,0,0.0,0.0,0.0,0.03707746424318095
2015-09-16T08:15:00.0,180,0.0162978280067,0.0,0,0.0,0.0,0.0,0.0356020194837351
2015-09-16T08:25:00.0,207,0.0162978280067,0.0,0,0.0,0.0,0.0,0.030188343872339662
2015-09-16T08:35:00.0,294,0.0162978280067,0.0,0,0.0,0.0,0.0,0.012955197704493888
2015-09-16T08:44:00.0,309,0.0162978280067,0.0,0,0.0,0.0,0.0,0.009576127651380493
2015-09-16T08:54:00.0,344,0.0162978280067,0.0,0,0.0,0.0,0.0,0.0021942678847039596
2015-09-16T09:04:00.0,294,0.0162978280067,0.0,0,0.0,0.0,0.0,0.011484395770735322
2015-09-16T09:15:00.0,302,0.0162978280067,0.0,0,0.0,0.0,0.0,0.009686400381308339
2015-09-16T09:25:00.0,242,0.0162978280067,0.0,0,0.0,0.0,0.0,0.021371555729581014
2015-09-16T09:35:00.0,175,0.0162978280067,0.0,0,0.0,0.0,0.0,0.034677246039429434
2015-09-16T09:44:00.0,143,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04139976422145745
2015-09-16T09:54:00.0,140,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04252325117769888
2015-09-16T10:15:00.0,155,0.0162978280067,0.0,0,0.0,0.0,0.0,0.040017343304605754
2015-09-16T10:25:00.0,202,0.0162978280067,0.0,0,0.0,0.0,0.0,0.031047959655790894
2015-09-16T10:35:00.0,217,0.0162978280067,0.0,0,0.0,0.0,0.0,0.028085130043042264
2015-09-16T10:45:00.0,186,0.0162978280067,0.0,0,0.0,0.0,0.0,0.03399036777123214
2015-09-16T10:55:00.0,260,0.0162978280067,0.0,0,0.0,0.0,0.0,0.01941007751879033
2015-09-16T11:03:00.0,394,0.0162978280067,0.0,0,0.0,0.0,0.0,0.007056573188305603
2015-09-16T11:14:00.0,324,0.0162978280067,0.0,0,0.0,0.0,0.0,0.005930770566367362
2015-09-16T11:25:00.0,168,0.0162978280067,0.0,0,0.0,0.0,0.0,0.035986305124522514
2015-09-16T12:35:00.0,128,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04410514539067169
2015-09-16T12:45:00.0,138,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04277191666076086
2015-09-16T12:55:00.0,133,0.0162978280067,0.0,0,0.0,0.0,0.0,0.044268811719458734
2015-09-16T13:03:00.0,132,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04481068430498976
2015-09-16T13:15:00.0,148,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04189275997608654
2015-09-16T13:42:00.0,139,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04374119179855421
2015-09-16T13:55:00.0,133,0.0162978280067,0.0,0,0.0,0.0,0.0,0.044955565007335316
2015-09-16T14:05:00.0,142,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04323872997377168
2015-09-16T14:15:00.0,155,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04070664071257483
2015-09-16T14:25:00.0,128,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04595596709904667
2015-09-16T14:35:00.0,168,0.0162978280067,0.0,0,0.0,0.0,0.0,0.038132425736716886
2015-09-16T14:43:00.0,156,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04043090807376093
2015-09-16T14:55:00.0,157,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04016262351757723
2015-09-16T15:30:00.0,146,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04228060588231359
2015-09-16T15:41:00.0,169,0.0162978280067,0.0,0,0.0,0.0,0.0,0.03778036068297633
2015-09-16T15:51:00.0,147,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04205598346539449
2015-09-16T16:10:00.0,145,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04244668243539275
2015-09-16T16:20:00.0,161,0.0162978280067,0.0,0,0.0,0.0,0.0,0.039351414586032404
2015-09-16T16:31:00.0,150,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04149984967432087
2015-09-16T16:41:00.0,156,0.0162978280067,0.0,0,0.0,0.0,0.0,0.0403197191919558
2015-09-16T16:51:00.0,136,0.0162978280067,0.0,0,0.0,0.0,0.0,0.044236611158875325
2015-09-16T17:11:00.0,170,0.0162978280067,0.0,0,0.0,0.0,0.0,0.037617571580921334
2015-09-16T17:20:00.0,160,0.0162978280067,0.0,0,0.0,0.0,0.0,0.03954816338891858
2015-09-16T17:50:00.0,159,0.0162978280067,0.0,0,0.0,0.0,0.0,0.03969206908615504
2015-09-16T18:11:00.0,135,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04437461090006577
2015-09-16T18:20:00.0,160,0.0162978280067,0.0,0,0.0,0.0,0.0,0.03953359068146947
2015-09-16T18:51:00.0,142,0.0162978280067,0.0,0,0.0,0.0,0.0,0.043078732396805805
2015-09-16T19:00:00.0,144,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04270821817911839
2015-09-16T19:09:00.0,131,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04529224030250889
2015-09-16T19:21:00.0,138,0.0162978280067,0.0,0,0.0,0.0,0.0,0.043980891029847834
2015-09-16T19:41:00.0,139,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04382965414058446
2015-09-16T19:51:00.0,154,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04090444412269983
2015-09-16T20:01:00.0,145,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04263041476598435
2015-09-16T20:10:00.0,135,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04455958030127694
2015-09-16T20:21:00.0,141,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04340425706326118
2015-09-16T20:29:00.0,153,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04107149130839374
2015-09-16T20:40:00.0,129,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04574740379225908
2015-09-16T20:49:00.0,133,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04498695700260861
2015-09-16T21:11:00.0,136,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04444626132413779
2015-09-16T21:21:00.0,129,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04584094789495085
2015-09-16T21:31:00.0,137,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04429987345105314
2015-09-16T21:41:00.0,140,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04371858977842948
2015-09-16T21:51:00.0,134,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04487607795482468
2015-09-16T22:01:00.0,144,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04291118925159523
2015-09-16T22:11:00.0,167,0.0162978280067,0.0,0,0.0,0.0,0.0,0.03838129660388184
2015-09-16T22:20:00.0,315,0.0162978280067,0.0,0,0.0,0.0,0.0,0.009268288760263218
2015-09-16T22:31:00.0,435,0.0195976232952,0.10000000149,0,0.0,0.0,0.0,0.014788278467119241
2015-09-16T22:50:00.0,809,0.0214164565622,0.0500000007451,0,0.0,0.0,0.0,0.08918418173170882
2015-09-16T23:01:00.0,939,0.0223696912919,0.0250000003725,0,0.0,0.0,0.0,0.11695956383605874
2015-09-16T23:11:00.0,779,0.0233527246591,0.0250000003725,0,0.0,0.0,0.0,0.08840154485903676
2015-09-16T23:21:00.0,635,0.0233527246591,0.0,0,0.0,0.0,0.0,0.06178718284268658
2015-09-16T23:31:00.0,581,0.0243659883736,0.0250000003725,0,0.0,0.0,0.0,0.051389477416762495
2015-09-16T23:41:00.0,1107,0.0362514005098,0.25,0,0.0,0.0,0.0,0.15403543593805327
2015-09-16T23:51:00.0,865,0.037623734331,0.0250000003725,0,0.0,0.0,0.0,0.1081491031354584
2015-09-17T00:00:00.0,650,0.037623734331,0.0,0,0.0,0.0,0.0,0.06685934822977331
2015-09-17T00:11:00.0,419,0.0390309426158,0.0250000003725,0,0.0,0.0,0.0,0.021098531627192253
2015-09-17T00:21:00.0,291,0.0362514005098,0.0500000007451,0,0.0,0.0,0.0,0.005706022369628015
2015-09-17T00:31:00.0,139,0.0336099542877,0.0,0,0.0,0.0,0.0,0.03761567761836611
2015-09-17T00:41:00.0,122,0.0323401235736,0.0,0,0.0,0.0,0.0,0.04316468076036753
2015-09-17T00:51:00.0,130,0.0311037306403,0.0,0,0.0,0.0,0.0,0.04329417688302891
2015-09-17T01:11:00.0,122,0.0311037306403,0.0,0,0.0,0.0,0.0,0.045953190464806656
2015-09-17T01:21:00.0,127,0.0299003988929,0.0,0,0.0,0.0,0.0,0.045631691199934654
2015-09-17T01:31:00.0,123,0.0195976232952,0.0,0,0.0,0.0,0.0,0.04678333584930843
2015-09-17T01:41:00.0,137,0.0187311288134,0.0,0,0.0,0.0,0.0,0.04424213104812261
2015-09-17T02:01:00.0,126,0.0187311288134,0.0,0,0.0,0.0,0.0,0.04647302196019118
2015-09-17T02:10:00.0,130,0.0178926413547,0.0,0,0.0,0.0,0.0,0.04572687521964249
2015-09-17T06:01:00.0,117,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04829777656720147
2015-09-17T06:10:00.0,119,0.0162978280067,0.0,0,0.0,0.0,0.0,0.04794747872189939
2015-09-17T06:21:00.0,132,0.0165467349506,0.0,0,0.0,0.0,0.0,0.04544288492974616
2015-09-17T06:31:00.0,114,0.0165467349506,0.0,0,0.0,0.0,0.0,0.04896222207248176
2015-09-17T06:41:00.0,133,0.0165467349506,0.0,0,0.0,0.0,0.0,0.0452528281786925
2015-09-17T07:01:00.0,124,0.0165467349506,0.0,0,0.0,0.0,0.0,0.047004450218643065
2015-09-17T07:11:00.0,134,0.0165467349506,0.0,0,0.0,0.0,0.0,0.04502719106839911
2015-09-17T07:30:00.0,147,0.0165467349506,0.0,0,0.0,0.0,0.0,0.04245136346874171
2015-09-17T07:41:00.0,148,0.0165467349506,0.0,0,0.0,0.0,0.0,0.04218276841379367
2015-09-17T07:51:00.0,159,0.0165467349506,0.0,0,0.0,0.0,0.0,0.03994677396986476
2015-09-17T08:00:00.0,156,0.0165467349506,0.0,0,0.0,0.0,0.0,0.0404455074768467
2015-09-17T08:11:00.0,167,0.0165467349506,0.0,0,0.0,0.0,0.0,0.03821815930902676
2015-09-17T08:21:00.0,186,0.0165467349506,0.0,0,0.0,0.0,0.0,0.03441960250713045
2015-09-17T08:31:00.0,220,0.0165467349506,0.0,0,0.0,0.0,0.0,0.02763087224429094
2015-09-17T08:40:00.0,251,0.0165467349506,0.0,0,0.0,0.0,0.0,0.02133105330840635
2015-09-17T08:51:00.0,287,0.0165467349506,0.0,0,0.0,0.0,0.0,0.013958981622672615
2015-09-17T09:00:00.0,304,0.0165467349506,0.0,0,0.0,0.0,0.0,0.010235174451293055
